0,0,1,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11
0,0,1,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10
1,0,0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
0,1,0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11
0,0,1,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
0,0,1,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6
0,0,1,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6
0,0,1,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
0,0,1,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,7
0,0,1,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
0,1,0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
0,1,0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
1,0,0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
1,0,0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9
1,0,0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10
1,0,0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
0,1,0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11
0,1,0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10
0,0,1,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
0,0,1,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6
0,0,1,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,6
0,0,1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9
0,0,1,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,8
0,0,1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,8
0,0,1,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8
0,0,1,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7
1,0,0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10
1,0,0,0.6,0.475,0.15,1.13,0.575,0.196,0.305,9
1,0,0,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,10
0,1,0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8
0,0,1,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
0,1,0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13
0,1,0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9
0,1,0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10
0,1,0,0.645,0.5,0.175,1.3375,0.554,0.308,0.415,10
0,1,0,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
1,0,0,0.67,0.55,0.155,1.566,0.858,0.339,0.354,10
0,1,0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13
1,0,0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
0,0,1,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6
0,1,0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
1,0,0,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,10
0,1,0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
0,1,0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11
1,0,0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10
0,0,1,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8
0,0,1,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
0,1,0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9
1,0,0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9
0,1,0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
0,0,1,0.605,0.49,0.165,1.071,0.482,0.1935,0.352,10
0,1,0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11
0,1,0,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9
0,1,0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
1,0,0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11
1,0,0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10
0,1,0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12
0,1,0,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,11
1,0,0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11
0,1,0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
0,1,0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10
0,1,0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
0,1,0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10
0,1,0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9
1,0,0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8
1,0,0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
0,1,0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17
0,0,1,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9
0,1,0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7
1,0,0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10
1,0,0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
1,0,0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9
0,1,0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7
0,0,1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6
0,1,0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14
0,1,0,0.59,0.475,0.155,0.857,0.356,0.174,0.28,13
0,0,1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7
0,0,1,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11
1,0,0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14
0,1,0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8
1,0,0,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,15
0,1,0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10
0,0,1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8
0,1,0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13
0,1,0,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23
0,1,0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16
1,0,0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12
0,0,1,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12
0,1,0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10
0,0,1,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14
0,0,1,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17
0,1,0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10
0,0,1,0.655,0.515,0.145,1.25,0.5265,0.283,0.315,15
1,0,0,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10
0,0,1,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
0,1,0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12
1,0,0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
1,0,0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8
1,0,0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
0,0,1,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8
1,0,0,0.475,0.38,0.145,0.57,0.167,0.118,0.187,11
1,0,0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15
0,0,1,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6
0,0,1,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
0,1,0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
0,1,0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11
1,0,0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11
1,0,0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14
0,0,1,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5
0,0,1,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,6
0,0,1,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,6
0,0,1,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7
0,1,0,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,9
1,0,0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8
1,0,0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9
1,0,0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
0,0,1,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6
0,0,1,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8
0,1,0,0.57,0.45,0.135,1.02,0.546,0.204,0.25,9
0,1,0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13
0,0,1,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7
0,0,1,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7
0,0,1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8
0,0,1,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7
0,0,1,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9
0,0,1,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,7
0,0,1,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10
0,0,1,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
1,0,0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9
0,1,0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10
0,1,0,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,9
0,0,1,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4
0,0,1,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5
0,0,1,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,7
0,0,1,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7
0,1,0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9
0,1,0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,7
1,0,0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12
0,1,0,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
0,0,1,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
0,0,1,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9
0,1,0,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10
1,0,0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
0,1,0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9
0,1,0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11
0,1,0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11
1,0,0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13
1,0,0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10
0,1,0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
0,1,0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
0,1,0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8
0,0,1,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7
0,0,1,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7
0,0,1,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8
0,0,1,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,11
0,1,0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12
1,0,0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,11
0,1,0,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,13
0,1,0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
0,0,1,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5
0,0,1,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7
0,0,1,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8
1,0,0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7
1,0,0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10
0,1,0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14
1,0,0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11
0,1,0,0.535,0.44,0.165,0.875,0.279,0.18,0.3,10
1,0,0,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9
1,0,0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13
0,1,0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11
0,0,1,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5
0,1,0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20
0,1,0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11
0,1,0,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11
0,1,0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
0,1,0,0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
1,0,0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
1,0,0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15
0,1,0,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,10
1,0,0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12
1,0,0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13
0,1,0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5
1,0,0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19
0,1,0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9
0,1,0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11
0,0,1,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17
0,0,1,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17
1,0,0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
0,1,0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10
1,0,0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8
0,1,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
0,0,1,0.35,0.265,0.11,0.209,0.066,0.059,0.075,9
0,0,1,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
0,1,0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9
0,1,0,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9
1,0,0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
1,0,0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8
0,0,1,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
0,0,1,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7
0,1,0,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,10
0,0,1,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8
0,0,1,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
0,0,1,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,8
1,0,0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9
0,1,0,0.545,0.43,0.155,0.8035,0.409,0.144,0.228,7
0,1,0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11
0,1,0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9
0,1,0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
1,0,0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8
0,1,0,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
0,0,1,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
0,0,1,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9
0,0,1,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,9
0,0,1,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10
0,1,0,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
0,0,1,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11
1,0,0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14
0,0,1,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11
1,0,0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
1,0,0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10
0,0,1,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
1,0,0,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,11
0,0,1,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
0,0,1,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9
0,0,1,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8
0,1,0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
0,1,0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10
0,1,0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
